-1030291.678	-2471969.67858	-6558800.43117	2460190.83333
-1039878.36066	-2257968.51217	-6634004.95632	2460190.83368
-1047484.28912	-2041672.75322	-6702529.0461	2460190.83403
-1053092.4326	-1823307.538	-6764304.45726	2460190.83438
-1056688.73556	-1603100.06829	-6819269.67634	2460190.83472
-1058262.13915	-1381279.37769	-6867369.97492	2460190.83507
-1057804.59871	-1158076.09687	-6908557.4586	2460190.83542
-1055311.09739	-933722.217478	-6942791.10981	2460190.83576
-1050779.65604	-708450.855222	-6970036.82456	2460190.83611
-1044211.33921	-482496.012061	-6990267.44289	2460190.83646
-1035610.25707	-256092.338009	-7003462.77325	2460190.83681
-1024983.56374	-29474.89232	-7009609.61066	2460190.83715
-1012341.45103	197121.09839	-7008701.74881	2460190.8375
-997697.140509	423460.467266	-7000739.98586	2460190.83785
-981066.868646	649308.364068	-6985732.1242	2460190.83819
-962469.869914	874430.481737	-6963692.96401	2460190.83854
-941928.355749	1098593.29765	-6934644.29061	2460190.83889
-919467.489639	1321564.3111	-6898614.85572	2460190.83924
-895115.358436	1543112.27999	-6855640.35251	2460190.83958
-868902.939768	1763007.45664	-6805763.38445	2460190.83993
-840864.065849	1981021.82232	-6749033.42799	2460190.84028
-811035.383352	2196929.32047	-6685506.78907	2460190.84063
-779456.30971	2410506.08841	-6615246.5534	2460190.84097
-746168.985744	2621530.68733	-6538322.53053	2460190.84132
-711218.22446	2829784.33032	-6454811.19179	2460190.84167
-674651.456525	3035051.10833	-6364795.60186	2460190.84201
-636518.671833	3237118.21384	-6268365.34433	2460190.84236
-596872.357933	3435776.16197	-6165616.44085	2460190.84271
-555767.434603	3630819.00891	-6056651.26423	2460190.84306
-513261.185258	3822044.56737	-5941578.44528	2460190.8434
-469413.185046	4009254.61891	-5820512.77342	2460190.84375
-424285.22534	4192255.12289	-5693575.09125	2460190.8441
-377941.235304	4370856.42179	-5560892.18286	2460190.84444
-330447.200283	4544873.44277	-5422596.65611	2460190.84479
-281871.06318	4714125.89589	-5278826.81881	2460190.84514
-232282.691406	4878438.46382	-5129726.54891	2460190.84549
-181753.704896	5037640.9959	-4975445.15867	2460190.84583
-130357.436554	5191568.68812	-4816137.25301	2460190.84618
-78168.8227707	5340062.26303	-4651962.58196	2460190.84653
-25264.3043705	5482968.14321	-4483085.88739	2460190.84688
28278.2740382	5620138.61934	-4309676.74412	2460190.84722
82379.7679444	5751432.01249	-4131909.39546	2460190.84757
136959.83879	5876712.83046	-3949962.5833	2460190.84792
191937.061792	5995851.91788	-3764019.37298	2460190.84826
247229.035671	6108726.5998	-3574266.97288	2460190.84861
302752.494729	6215220.81872	-3380896.54917	2460190.84896
358423.42185	6315225.26457	-3184103.0355	2460190.84931
414157.163814	6408637.49767	-2984084.93823	2460190.84965
469868.547486	6495362.06428	-2781044.13705	2460190.85
525471.997201	6575310.60468	-2575185.68138	2460190.85035
580881.653786	6648401.95342	-2366717.58265	2460190.85069
636011.493633	6714562.23175	-2155850.60276	2460190.85104
690775.4494	6773724.93187	-1942798.03897	2460190.85139
745087.530354	6825830.99298	-1727775.50531	2460190.85174
798861.943952	6870828.86892	-1511000.71099	2460190.85208
852013.217043	6908674.58719	-1292693.23585	2460190.85243
904456.317077	6939331.79946	-1073074.30332	2460190.85278
956106.794153	6962771.82033	-852366.551022	2460190.85313
1006880.81985	6978973.67122	-630793.799371	2460190.85347
1056695.43032	6987924.08778	-408580.818448	2460190.85382
1105468.56397	6989617.54556	-185953.093461	2460190.85417
1153119.20103	6984056.26303	36863.4109	2460190.85451
1199567.48094	6971250.19833	259642.486948	2460190.85486
1244734.81867	6951217.03691	482157.920955	2460190.85521
1288544.01974	6923982.16999	704183.730311	2460190.85556
1330919.39396	6889578.66399	925494.400528	2460190.8559
