# Credits: EU Copernicus Marine Service information - https://marine.copernicus.eu
# Product: BLKSEA_MULTIYEAR_BGC_007_005
# Dataset: cmems_mod_blk_bgc-plankton_my_2.5km_P1D-m
# Variable: Mass concentration of chlorophyll a in sea water (chl) mg m-3
# Geometry: POINT (35.990488 43.460879)
# Values from graph: v(t): value vs. time
# Depth: 0.2546195089817047 m

time,chl
1992-01-02T00:00:00.000Z,1.6549941301345825
1992-01-03T00:00:00.000Z,1.7163113355636597
1992-01-04T00:00:00.000Z,1.7605663537979126
1992-01-05T00:00:00.000Z,1.8164585828781128
1992-01-06T00:00:00.000Z,1.855497121810913
1992-01-07T00:00:00.000Z,1.8658711910247803
1992-01-08T00:00:00.000Z,1.9150875806808472
1992-01-09T00:00:00.000Z,1.9752228260040283
1992-01-10T00:00:00.000Z,2.1030430793762207
1992-01-11T00:00:00.000Z,2.1495044231414795
1992-01-12T00:00:00.000Z,2.034547805786133
1992-01-13T00:00:00.000Z,2.534410238265991
1992-01-14T00:00:00.000Z,2.7580246925354004
1992-01-15T00:00:00.000Z,2.70884370803833
1992-01-16T00:00:00.000Z,2.408050775527954
1992-01-17T00:00:00.000Z,2.231550931930542
1992-01-18T00:00:00.000Z,2.1260077953338623
1992-01-19T00:00:00.000Z,2.193035125732422
1992-01-20T00:00:00.000Z,2.4668822288513184
1992-01-21T00:00:00.000Z,2.755464792251587
1992-01-22T00:00:00.000Z,2.9224517345428467
1992-01-23T00:00:00.000Z,3.0077106952667236
1992-01-24T00:00:00.000Z,3.139925956726074
1992-01-25T00:00:00.000Z,3.1879215240478516
1992-01-26T00:00:00.000Z,3.1491901874542236
1992-01-27T00:00:00.000Z,2.823986053466797
1992-01-28T00:00:00.000Z,2.4467520713806152
1992-01-29T00:00:00.000Z,2.2199952602386475
1992-01-30T00:00:00.000Z,2.27805757522583
1992-01-31T00:00:00.000Z,2.254110336303711
1992-02-01T00:00:00.000Z,2.329770565032959
1992-02-02T00:00:00.000Z,2.4225668907165527
1992-02-03T00:00:00.000Z,2.265947103500366
1992-02-04T00:00:00.000Z,1.9343574047088623
1992-02-05T00:00:00.000Z,1.7344322204589844
1992-02-06T00:00:00.000Z,1.6281712055206299
1992-02-07T00:00:00.000Z,1.6279531717300415
1992-02-08T00:00:00.000Z,1.6040854454040527
1992-02-09T00:00:00.000Z,1.5842617750167847
1992-02-10T00:00:00.000Z,1.5384149551391602
1992-02-11T00:00:00.000Z,1.4692535400390625
1992-02-12T00:00:00.000Z,1.430077314376831
1992-02-13T00:00:00.000Z,1.4086856842041016
1992-02-14T00:00:00.000Z,1.3004149198532104
1992-02-15T00:00:00.000Z,1.3396252393722534
1992-02-16T00:00:00.000Z,1.3005611896514893
1992-02-17T00:00:00.000Z,1.3085702657699585
1992-02-18T00:00:00.000Z,1.3920303583145142
1992-02-19T00:00:00.000Z,2.0495378971099854
1992-02-20T00:00:00.000Z,2.2124695777893066
1992-02-21T00:00:00.000Z,2.239795446395874
1992-02-22T00:00:00.000Z,2.0584981441497803
1992-02-23T00:00:00.000Z,2.040330648422241
1992-02-24T00:00:00.000Z,2.064040422439575
1992-02-25T00:00:00.000Z,2.0045807361602783
1992-02-26T00:00:00.000Z,1.9154443740844727
1992-02-27T00:00:00.000Z,1.8153935670852661
1992-02-28T00:00:00.000Z,1.7741223573684692
1992-02-29T00:00:00.000Z,1.8130111694335938
1992-03-01T00:00:00.000Z,1.723221778869629
1992-03-02T00:00:00.000Z,1.5740739107131958
1992-03-03T00:00:00.000Z,1.5264629125595093
1992-03-04T00:00:00.000Z,1.4716919660568237
1992-03-05T00:00:00.000Z,1.3874404430389404
1992-03-06T00:00:00.000Z,1.231710433959961
1992-03-07T00:00:00.000Z,1.1576919555664062
1992-03-08T00:00:00.000Z,1.2214922904968262
1992-03-09T00:00:00.000Z,1.2023299932479858
1992-03-10T00:00:00.000Z,1.1704630851745605
1992-03-11T00:00:00.000Z,1.0998213291168213
1992-03-12T00:00:00.000Z,1.0903185606002808
1992-03-13T00:00:00.000Z,0.9953128099441528
1992-03-14T00:00:00.000Z,0.9623004198074341
1992-03-15T00:00:00.000Z,0.9449424743652344
1992-03-16T00:00:00.000Z,0.8793327212333679
1992-03-17T00:00:00.000Z,0.8730191588401794
1992-03-18T00:00:00.000Z,0.8433191776275635
1992-03-19T00:00:00.000Z,0.8498154878616333
1992-03-20T00:00:00.000Z,0.8200346231460571
1992-03-21T00:00:00.000Z,0.7578427791595459
1992-03-22T00:00:00.000Z,0.7836458086967468
1992-03-23T00:00:00.000Z,0.7653927206993103
1992-03-24T00:00:00.000Z,0.733092188835144
1992-03-25T00:00:00.000Z,0.7136775851249695
1992-03-26T00:00:00.000Z,0.6859390735626221
1992-03-27T00:00:00.000Z,0.6747041344642639
1992-03-28T00:00:00.000Z,0.658841073513031
1992-03-29T00:00:00.000Z,0.6389009952545166
