> DLH2CH
1610729900,3003AD,DLH2CH,18825,317,-53.855,49.5493,10.016,-1536,0262,A
1610729905,3003AD,DLH2CH,18700,317,-53.855,49.5554,10.0032,-1536,0262,A
1610729910,3003AD,DLH2CH,18575,317,-53.855,49.5554,10.0032,-1536,0262,A
1610729915,3003AD,DLH2CH,18531,313,-52.998,49.5649,9.98304,-914,0262,M
1610729920,3003AD,DLH2CH,18425,316,-53.8934,49.5673,9.97812,-1536,0262,A
1610729925,3003AD,DLH2CH,18271,316,-52.998,49.5734,9.96521,-1108,0262,M
1610729931,3003AD,DLH2CH,18050,314,-53.9319,49.5792,9.95289,-1536,0262,A
1610729936,3003AD,DLH2CH,17925,314,-54.0802,49.5792,9.95289,-1536,0262,A
1610729941,3003AD,DLH2CH,17843,320,-58.0023,49.5878,9.93395,-1282,0262,M
1610729946,3003AD,DLH2CH,17775,312,-54.1187,49.5888,9.93272,-1536,0262,A
1610729949,3003AD,DLH2CH,17669,310,-52.998,49.5929,9.92348,-1535,0262,M
1610729954,3003AD,DLH2CH,17508,319,-53.9978,49.599,9.91086,-1372,0262,M
1610729960,3003AD,DLH2CH,17508,319,-53.9978,49.599,9.91086,-1372,0262,M
1610729965,3003AD,DLH2CH,17312,287,-55.9973,49.6056,9.89659,-1388,0262,M
1610729971,3003AD,DLH2CH,17075,312,-54.1187,49.6107,9.88636,-1536,0262,A
1610729977,3003AD,DLH2CH,16979,311,-53.9978,49.6169,9.87309,-1291,0262,M
1610729982,3003AD,DLH2CH,16800,311,-54.0143,49.621,9.86457,-1536,0262,A
1610729986,3003AD,DLH2CH,16675,311,-54.0143,49.621,9.86457,-1536,0262,A
1610729992,3003AD,DLH2CH,16525,311,-54.8273,49.6313,9.84256,-1536,0262,A
1610729997,3003AD,DLH2CH,16425,312,-55.849,49.632,9.84108,-1536,0262,A
1610730002,3003AD,DLH2CH,16300,312,-55.849,49.6392,9.82378,-1536,0262,A
1610730007,3003AD,DLH2CH,16150,312,-55.849,49.6432,9.81324,-1536,0262,A
1610730011,3003AD,DLH2CH,16050,313,-60.4797,49.6432,9.81324,-1536,0262,A
1610730018,3003AD,DLH2CH,15900,314,-63.111,49.6501,9.79342,-1536,0262,A
1610730023,3003AD,DLH2CH,15775,314,-63.7592,49.6532,9.78354,-1536,0262,A
1610730027,3003AD,DLH2CH,15675,315,-64.6545,49.6558,9.77501,-1536,0262,A
1610730033,3003AD,DLH2CH,15525,315,-64.0063,49.6595,9.7633,-1536,0262,A
1610730038,3003AD,DLH2CH,15425,314,-63.7592,49.6615,9.75712,-1536,0262,A
1610730043,3003AD,DLH2CH,15275,313,-63.8416,49.6662,9.74249,-1536,0262,A
1610730048,3003AD,DLH2CH,15150,313,-63.8416,49.6693,9.73266,-1536,0262,A
1610730053,3003AD,DLH2CH,15050,312,-63.9294,49.6718,9.72478,-1536,0262,A
1610730058,3003AD,DLH2CH,14900,310,-64.0118,49.6758,9.71236,-1536,0262,A
1610730063,3003AD,DLH2CH,14750,309,-64.0997,49.6781,9.70483,-1472,0262,A
1610730068,3003AD,DLH2CH,14625,308,-64.0173,49.6825,9.69113,-1536,0262,A
1610730073,3003AD,DLH2CH,14500,308,-64.1821,49.6855,9.68127,-1536,0262,A
1610730079,3003AD,DLH2CH,14375,307,-64.1052,49.6885,9.67187,-1472,0262,A
1610730084,3003AD,DLH2CH,14250,307,-64.1052,49.6916,9.66203,-1472,0262,A
1610730089,3003AD,DLH2CH,14125,307,-64.1052,49.695,9.65142,-1472,0262,A
1610730094,3003AD,DLH2CH,14000,307,-64.1052,49.6982,9.64115,-1472,0262,A
1610730099,3003AD,DLH2CH,13875,308,-64.1821,49.7013,9.6313,-1472,0262,A
1610730104,3003AD,DLH2CH,13750,308,-64.1821,49.7043,9.62165,-1472,0262,A
1610730109,3003AD,DLH2CH,13625,308,-64.1821,49.7076,9.61116,-1472,0262,A
