#lon,lat,name,code,country
-89.8383,13.5739,Acajutla_SV,acaj,El_Salvador
-99.9166,16.8333,Acapulco_MX,acap,Mexico
-74.4183,39.3545,Atlantic_City_NJ,acnj,USA
-176.632,51.863,Adak_AK,adak,USA
44.9742,12.7883,Aden,aden,Yemen
56.585562,-10.345592,Agalega,agal,Mauritius
8.76,41.92,Ajaccio,ajac,France
-8.260396,37.08254,Albufeira,albu,Portugal
-154.2481,56.8975,Alitak_US,alak,USA
3.117,39.867,Alcudia,alcu,Spain
29.9235,31.2109,Alexandria,alex,Egypt
-5.398333,36.176944,Algeciras,alge,Spain
-2.48,36.83,Almeria,alme,Spain
-64.9167,18.3333,Charlotte-Amalie_VI,amal,USA
128.18333,-3.683333,Ambon,ambon,Indonesia
-149.888,61.238,Anchorage_AK,anch,USA
-74.35,-41.86,Ancud_Chile,ancu,Chile
16.15,69.316667,Andenes,ande,Norway
-70.428,-23.32,Antofagasta_CL,anto,Chile
-84.982,29.727,Apalachicola_FL,apfl,USA
-66.7024,18.4805,Arecibo,arac,Puerto_Rico
-1.16355,44.665,Arcachon_Eyrac,arca,France
-123.705,38.913,Arena_Cove_CA,aren,USA
-70.335,-18.472,Arica_CL,aric,Chile
-13.5303,28.9716,Arrecife,arre,Spain
-14.41666,-7.91666,Ascension,ascen,UK
-123.767,46.208,Astoria_OR,asto,USA
-73.6944,-16.2311,Atico_PE,atic,Peru
-174.173,52.2317,Atka,atka,USA
-9.89,54.253,Ballyglass_pier,ball,Ireland
-90.283,-0.433,Baltra,Galapagos_EC,balt,Ecuador
-68.205,44.3916,Bar_Harbor_ME,bame,USA
-125.14,48.840,Bamfield,bamf,Canada
2.16,41.34,Barcelona,barc,Spain
145.915,-41.0501,Burnie_Tasmania_AU,barn,Australia
-89.3258,30.3264,Bay_Waveland_Yacht_Club,bayw,USA
-76.670,34.718,Beaufort_NC,benc,USA
115.2166,-8.7666,Benoa,beno,Indonesia
125.2,1.45,Bitung,bitu,Indonesia
