1.37514319345111,-12.06249,1,0.619110223148172
2.38576009012072,-10.86438,1,0.677777079356932
3.51462866441574,-7.971472,0,0.305603080307973
3.70342823337294,-8.377217,1,1
5.58037886357835,-10.93501,1,0.0110616532004999
6.14746952592349,-10.4902,0,0.176036416924799
7.52051079326654,-11.04855,1,0.800988599866407
8.52837950166227,-12.93025,1,1
9.57206401670934,-10.83741,0,0.812612178423089
9.97507661980715,-6.982948,1,0.828296220632225
10.7891096485132,-8.168909,1,0.98233291608881
11.7044229304211,-10.80393,0,1
13.6343342486778,-11.80548,1,0.229648075834122
14.4315298315442,-7.826278,1,0.491439518773931
15.5211862878392,-9.99939,0,0.705531315333234
15.8412782026473,-10.87981,1,1
17.4014847097466,-9.540166,1,0.142322308967548
18.3981645388836,-9.705093,0,0.532187557157069
19.0723282141089,-8.759284,1,0.917649146815456
20.2690265780582,-13.12471,1,1
21.0715219448192,-9.238223,0,0.227388951647674
22.319539525085,-10.00109,1,0.911897908742331
23.3952529346721,-9.382297,1,0.0270027496385284
24.0701768436586,-8.777592,0,1
25.0792066065422,-11.17364,1,0.171150290396314
26.0492489732099,-8.451718,1,0.584201436712767
27.4691173858894,-9.614044,0,0.86412270294002
27.8097992570348,-10.17361,1,1
29.3671756556397,-6.717387,1,0.376217328380563
30.6070667751693,-9.015266,0,0.621126403043802
31.4969212420777,-9.379182,1,0.295955025832384
31.9073918764752,-10.37326,1,1
33.2637667127349,-8.575216,0,0.517410053884659
34.299561450522,-8.789997,1,0.159431227297679
35.2410596054519,-8.745793,1,0.487074276885195
36.0375190821622,-10.58206,0,1
36.8492502503496,-7.493413,1,0.663675157142927
37.9652149069804,-9.600584,1,0.395388378564808
39.3691698675143,-7.736494,0,0.135278818388488
40.2439380454129,-7.642123,1,1
41.0162874775137,-8.593161,1,0.211142969188065
42.5477566307825,-7.410428,0,0.317249818600806
43.0900086659504,-8.812194,1,0.833095675983068
43.9181184945164,-8.493586,1,1
44.7876261852137,-9.715927,0,0.159686140470365
45.8213081707436,-11.24576,1,0.133146128814521
46.9723193035114,-7.59153,1,0.75502846033985
48.5305350972646,-10.11786,0,1
49.3615336205056,-12.60741,1,0.699136811448318
50.6413195015865,-10.75158,1,0.972944599475373
51.6496952791357,-8.336081,0,0.413474350898457
52.1330907362467,-8.978519,1,1
53.2150282537239,-8.858894,1,0.160748424930158
53.7572759860202,-10.14658,0,0.136869524727592
55.5701477925898,-9.276454,1,0.127637180524302
56.021852850493,-10.49465,1,1
57.1941135802168,-9.585294,0,0.96520402433613
58.3020615997054,-9.404932,1,0.177107819345952
59.2959737349891,-9.862562,1,0.0571344164272432
60.0032576983208,-8.714755,0,1
61.4165317599555,-7.519751,1,0.114639199753995
62.478207639344,-6.060644,1,0.264361146461721
63.6898871604645,-10.38911,0,0.0149050761422532
64.1852095631176,-8.75387,1,1
65.2326731143651,-12.21641,1,0.384199114500301
66.3794726844979,-9.809031,0,0.884967444970139
66.7835003778605,-10.59868,1,0.93324908764978
67.8081379134686,-8.507388,1,1
69.1257984636443,-7.55739,0,0.502588041614088
70.0159991355704,-10.098,1,0.133885500941393
71.5585998076946,-7.298496,1,0.339385942121364
72.2201035526506,-9.628633,0,1
73.3014254314752,-10.60786,1,0.212462867468395
73.9039193845364,-11.45842,1,0.363410482957717
75.461656442167,-10.42647,0,0.809475021681199
75.9571141574664,-11.94836,1,1
77.3877056434089,-9.327079,1,0.97475506593583
78.3332965512106,-6.897514,0,0.82345540039503
79.2381664909481,-7.647561,1,0.301484573781194
80.4365801891194,-9.437533,1,1
81.6204459781268,-7.27536,0,0.490843201760773
82.5987297318995,-6.867131,1,0.402857707421355
83.4007797603782,-4.700896,1,0.00231097831368277
84.4328159810225,-7.037055,0,1
85.4204975966059,-9.930911,1,0.360970359531321
86.3650551888829,-9.690051,1,0.708217356566558
87.023650048825,-7.581617,0,0.941474915554902
88.2143600282333,-8.563844,1,1
89.1358074118642,-10.25305,1,0.582767077552175
89.762394841421,-9.319404,0,0.761855231330059
91.4500838250612,-6.572292,1,0.965602490659611
91.7773922026756,-10.62153,1,1
92.8611711414975,-11.82644,0,0.00486055585029321
94.5134034994739,-6.333157,1,0.276252452030463
95.5418651997987,-8.398417,1,0.11835070082099
95.93183654343,-8.143265,0,1
96.8295835511031,-8.293117,1,0.381161240473912
97.7851305097604,-7.519673,1,0.720995082331501
98.9031465973157,-9.94865,0,0.574519135360974
100.015134833265,-8.645412,1,1
100.725350488542,-11.44843,1,0.668233218340132
102.468931809188,-8.121099,0,0.435942416585457
102.970501987208,-8.65953,1,0.988229759948979
103.993756567008,-8.387877,1,1
104.980969807495,-11.83848,0,0.226683319931257
106.255014547602,-11.41738,1,0.418758557237345
107.185290996081,-11.72644,1,0.196079140984301
108.448653875449,-8.287088,0,1
109.657133984711,-10.35427,1,0.257331354436176
109.819800634081,-6.920712,1,0.286758532314926
111.494215516427,-8.824518,0,0.412015296313389
111.737805806562,-7.944614,1,1
113.680022711599,-7.416557,1,0.339525182109921
114.207774800601,-10.99071,0,0.503424868495659
114.867289880426,-9.112867,1,0.920755793623707
115.749732745743,-6.588102,1,1
116.968250653505,-6.846682,0,0.429115754830312
117.753205978299,-10.12321,1,0.409666189971862
119.492506656784,-5.652647,1,0.995937251778472
119.891365636399,-9.959068,0,1
121.104891538071,-10.06693,1,0.81973846021642
121.79794539813,-12.68488,1,0.658638508028336
123.498037924759,-9.249968,0,0.0149062447237466
124.050295741416,-7.878073,1,1
125.607526451781,-9.143303,1,0.39544426297268
125.89531102121,-5.792071,0,0.0857507630418505
127.253414644253,-8.765576,1,0.996634661929805
127.861313430733,-3.613622,1,1
128.912666739286,-5.707407,0,0.428388898525157
130.3575291154,-8.820856,1,0.906043058095844
131.661942551115,-8.338691,1,0.968621798884937
132.448807219599,-10.41679,0,1
133.683053838377,-10.82009,1,0.514480910942458
134.311282204057,-7.948749,1,0.505776193013588
135.283983786207,-9.287685,0,0.85337297261921
136.491494265688,-8.145024,1,1
137.077553536046,-10.49155,1,0.571465125879588
138.48616951796,-9.593422,0,0.252735149369588
138.995760447579,-9.585409,1,0.0490733891476239
140.251796838425,-11.73567,1,1
141.618769288452,-10.43835,0,0.613923185419194
142.332077306565,-8.41149,1,0.864995959399248
142.812767900778,-6.81784,1,0.555514121917537
143.870751505532,-8.807936,0,1
144.87035673354,-10.48017,1,0.630974545845532
146.496273009266,-9.025251,1,0.502260177257355
146.96896746348,-9.40702,0,0.134462551422211
147.774444819512,-9.800996,1,1
149.534007833821,-9.507278,1,0.19071897667114
149.825305256529,-9.05396,0,0.559445775046628
151.528660028856,-9.265675,1,0.757955993169284
152.286630025741,-10.106,1,1
153.198450034247,-8.693761,0,0.710779201695495
153.802342414981,-8.667202,1,0.545167143045726
154.804853333367,-9.74504,1,0.56022211960045
156.185336814778,-10.30185,0,1
157.56992371561,-6.283656,1,0.966348771944705
157.793968312208,-8.052191,1,0.113421532854475
159.391446166044,-5.663184,0,0.669830504347417
159.830776288471,-5.891462,1,1
161.40480075248,-5.093237,1,0.737727095153687
162.161952297478,-7.907173,0,0.938087942298503
163.212005659884,-6.116177,1,0.466143616590187
164.581543240888,-2.619507,1,1
164.737472658055,-3.317578,0,0.478470252101371
166.556527066084,-4.523976,1,0.885595608341299
167.08481325956,-6.55607,1,0.744951586710409
167.832114149822,-3.303096,0,1
169.365430771681,-6.869421,1,0.063241339372036
169.97402817445,-3.881879,1,0.637586377813973
171.117285034656,-4.493783,0,0.937030395873521
172.125298156215,-8.252952,1,1
173.50527361117,-4.94618,1,0.897791302406597
174.412187375098,-2.529469,0,0.706742515240023
174.826744165905,-2.791745,1,0.104028051655197
176.46540253495,-3.095977,1,1
177.224902077933,-3.97632,0,0.5650086465523
178.44258525735,-5.993176,1,0.225394967839622
179.050043168711,-5.840695,1,0.548317745686431
180.696475670883,-5.037183,0,1
181.222257320567,-5.997821,1,0.698102364237517
182.480022275356,-2.995882,1,0.80659555480668
182.728378820398,-6.081156,0,0.150510598285741
183.942572214205,-5.761006,1,1
185.414702467686,-5.013679,1,0.694168168904766
186.136044008667,-6.632778,0,0.422045864229101
187.191147984906,-8.632126,1,0.299172737059388
187.886126211978,-5.368808,1,1
188.942587842494,-7.745119,0,0.471815563447764
189.769384199291,-10.18686,1,0.3018084961706
191.620383575122,-6.869981,1,0.630589614952585
191.980588343931,-3.466248,0,1
193.692242392189,-0.63229,1,0.0146065555181554
194.605118303727,-7.797959,1,0.911578714192109
195.36473536982,-6.201825,0,0.308409463132134
196.308653790516,-9.194504,1,1
